import time: self [us] | cumulative | imported package
import time:       150 |        150 |   _io
import time:        27 |         27 |   marshal
import time:       384 |        384 |   posix
import time:       340 |        900 | _frozen_importlib_external
import time:       222 |        222 |   time
import time:       205 |        426 | zipimport
import time:        72 |         72 |     _codecs
import time:       313 |        385 |   codecs
import time:       335 |        335 |   encodings.aliases
import time:       523 |       1242 | encodings
import time:       128 |        128 | encodings.utf_8
import time:        78 |         78 | _signal
import time:        23 |         23 |     _abc
import time:        88 |        111 |   abc
import time:       173 |        283 | io
import time:        44 |         44 |       _stat
import time:        59 |        102 |     stat
import time:       717 |        717 |     _collections_abc
import time:        46 |         46 |       genericpath
import time:        66 |        111 |     posixpath
import time:       302 |       1230 |   os
import time:        46 |         46 |   _sitebuiltins
import time:        99 |         99 |         itertools
import time:       114 |        114 |         keyword
import time:        77 |         77 |           _operator
import time:       293 |        369 |         operator
import time:       131 |        131 |         reprlib
import time:        62 |         62 |         _collections
import time:       871 |       1644 |       collections
import time:       185 |        185 |         types
import time:        42 |         42 |         _functools
import time:       515 |        740 |       functools
import time:       605 |       2989 |     contextlib
import time:       339 |       3327 |   _virtualenv
import time:       116 |        116 |   sitecustomize
import time:       662 |       5380 | site
import time:       211 |        211 |   __future__
import time:       311 |        311 |     reflex_base
import time:       226 |        536 |   reflex_base.utils
import time:       365 |        365 |       warnings
import time:       164 |        528 |     importlib
import time:       118 |        118 |     collections.abc
import time:       735 |       1380 |   reflex_base.utils.lazy_loader
import time:       535 |        535 |       reflex_components_radix.mappings
import time:       513 |       1048 |     reflex_components_radix
import time:        10 |       1058 |   reflex_components_radix.mappings
import time:      3249 |       6432 | reflex
