PASS core.backend_connected  -- token=3877a9aa
PASS core.full_name.frontend  -- ['Ada Lovelace']
PASS core.full_name.backend  -- ['Ada Lovelace']
PASS core.has_last.cond
PASS core.has_last.backend  -- ['true']
PASS core.upper_tags.foreach(staticmethod var fn)  -- ['ALPHA', 'BETA']
PASS core.upper_tags.backend  -- ['ALPHA,BETA']
PASS core.scaled.frontend(var fn under own name, x3)  -- ['3']
PASS core.scaled.backend(getter x2)  -- ['2']
PASS core.secret_len.backend(var fn returns None)  -- ['6']
PASS core.plain_full.backend
PASS core.setter.frontend_updates  -- ['Grace Hopper']
PASS core.setter.backend_updates  -- ['Grace Hopper']
PASS core.setter.log  -- ['rename->Grace Hopper']
PASS core.plain_property_setter.frontend  -- ['Alan Turing']
PASS core.plain_property_setter.backend  -- ['Alan/Turing']
PASS core.setter.from_input  -- ['Linus Torvalds']
PASS core.assign_without_setter.raises_AttributeError  -- rename->Grace Hopper | rename_plain->Alan/Turing | rename->Linus Torvalds | no-setter:AttributeError:Hybrid property 'scaled' has no setter
PASS core.deleter.frontend  -- ' '
PASS core.deleter.cond_flips
PASS core.deleter.backend_bool  -- ['false']
PASS core.inc.frontend_x3  -- ['6']
PASS core.inc.backend_x2  -- ['4']
PASS core.add_tag.foreach_updates  -- ['ALPHA', 'BETA', 'TAG2']
PASS core.reset  -- ['Ada Lovelace']
PASS inherit.label.frontend(plain base hybrid, annotated on state)  -- ['reflex!']
PASS inherit.label.backend  -- ['reflex!']
PASS inherit.shout.frontend(mixin hybrid, annotated)  -- ['REFLEX']
PASS inherit.shout.backend  -- ['REFLEX']
PASS inherit.backend_var.default_factory_from_base  -- ['0']
PASS inherit.backend_var.default_from_base  -- ['7']
PASS inherit.substate.label.frontend  -- ['reflex!']
PASS inherit.substate.label.backend  -- ['reflex!child']
PASS inherit.sibling.own_var_fn.frontend  -- ['bee?']
PASS inherit.sibling.getter_unchanged.backend  -- ['bee!']
PASS inherit.backend_var.mutation  -- ['1']
PASS inherit.backend_var.level_incr  -- ['8']
PASS inherit.inherited_setter  -- ['pynecone!']
PASS inherit.inherited_setter.substate  -- ['pynecone!']
PASS combo.full_label  -- ['a-b']
PASS combo.doubled  -- ['6']
PASS combo.computed_var_depends_on_hybrid  -- ['A-B#6']
PASS combo.memo_props_bound_to_hybrid  -- ['a-b:6']
PASS combo.client_state_alongside  -- ['a-b / note']
PASS combo.client_state_update  -- ['a-b / hi']
PASS combo.dep_tracking.first->summary  -- ['ZZ-B#6']
PASS combo.memo_updates  -- ['zz-b:6']
PASS combo.dep_tracking.n->summary  -- ['ZZ-B#8']
PASS combo.background_setter  -- ['bg-task']
PASS combo.background_setter.summary  -- ['BG-TASK#20']
PASS combo.background_getter_log  -- bg:bg-task | bg:doubled=20
PASS combo.component_state.initial  -- ['count=0', 'count=0'] ['2', '2'] ['count=0', 'count=0']
PASS combo.component_state.independent  -- ['count=1', 'count=0'] ['3', '2'] ['count=1', 'count=0']
PASS combo.component_state.setter  -- ['count=1', 'count=8'] ['3', '10']
PASS dc.initial  -- ['pt=(1,2)'] ['fz=(f,1)']
PASS dc.inspect.no_errors  -- ['']
PASS dc.pt.is_dataclass  -- True
