iter,pid,rss_kb,etime,note
0,24452,55900,04:32,baseline
0,25096,59832,02:00,baseline
1,24452,55904,04:38,edit
1,26302,57220,00:05,edit
2,24452,55904,04:44,edit
2,26358,57220,00:05,edit
3,24452,55908,04:50,edit
3,26382,57212,00:05,edit
4,24452,55908,04:56,edit
4,26446,57228,00:05,edit
5,24452,55912,05:02,edit
5,26480,57220,00:05,edit
6,24452,55912,05:08,edit
6,26833,57220,00:05,edit
7,24452,55912,05:14,edit
7,26857,57220,00:05,edit
8,24452,55912,05:20,edit
8,26886,57232,00:05,edit
9,24452,55916,05:26,edit
9,26910,57236,00:05,edit
10,24452,55932,05:32,edit
10,27064,57252,00:05,edit
11,24452,55932,05:38,edit
11,27255,57236,00:05,edit
12,24452,55932,05:44,edit
12,27498,57260,00:05,edit
13,24452,55932,05:50,edit
13,27743,57240,00:05,edit
14,24452,55936,05:56,edit
14,27824,57240,00:05,edit
15,24452,55936,06:03,edit
15,27848,57248,00:05,edit
16,24452,55940,06:09,edit
16,27883,57320,00:05,edit
17,24452,55940,06:15,edit
17,27911,57248,00:05,edit
18,24452,55940,06:21,edit
18,27935,57252,00:05,edit
19,24452,55944,06:27,edit
19,27959,57248,00:05,edit
20,24452,55944,06:33,edit
20,27989,57324,00:05,edit
21,24452,55944,06:39,edit
21,28013,57324,00:05,edit
22,24452,55944,06:45,edit
22,28037,57328,00:05,edit
23,24452,55948,06:51,edit
23,28061,57328,00:05,edit
24,24452,55952,06:57,edit
24,28085,57332,00:05,edit
25,24452,55952,07:03,edit
25,28109,57324,00:05,edit
999,24452,55952,07:09,restored
999,28139,57324,00:05,restored
