receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run6
POST /v1/traces ctype=application/x-protobuf len=762 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=384 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=648 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1568 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1472 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1472 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1472 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=5376 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1987 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=4799 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=577 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=8361 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2463 origin=None traceparent=None cors=True
OPTIONS /v1/traces origin=http://localhost:5183 cors=True
POST /v1/traces ctype=application/json len=5907 origin=http://localhost:5183 traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1103 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=9805 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=574 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10360 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2351 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1170 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=12732 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/json len=2184 origin=http://localhost:5183 traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14407 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=669 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/json len=1175 origin=http://localhost:5183 traceparent=None cors=True
POST /v1/traces ctype=application/json len=1504 origin=http://localhost:5183 traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14024 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=788 origin=None traceparent=None cors=True
