receiver listening on 127.0.0.1:10283 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/verify2_otel_0/recv/runB
POST /v1/traces ctype=application/x-protobuf len=377 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3119 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=954 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3661 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=945 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3518 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=782 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3469 origin=None traceparent=None cors=True
