Serving HTTP on 127.0.0.1 port 5503 (http://127.0.0.1:5503/) ...
127.0.0.1 - - [11/Sep/2026 18:01:28] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/manifest-23335c90.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/components-Blt2PyNA.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/root-Br5tq7r5.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/entry.client-5UErbQKK.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/errorBoundaries-DIYo_grw.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/__reflex_global_styles-NccINl-w.css HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/createLucideIcon-BM1ESygI.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/reflex-env-C4Ph1aiE.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/emotion-react.browser.esm-Do-RBW0K.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /assets/_index-CTqRHadZ.js HTTP/1.1" 200 -
127.0.0.1 - - [11/Sep/2026 18:01:37] code 404, message File not found
127.0.0.1 - - [11/Sep/2026 18:01:37] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET / HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/manifest-23335c90.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/errorBoundaries-DIYo_grw.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/root-Br5tq7r5.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/entry.client-5UErbQKK.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/components-Blt2PyNA.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/createLucideIcon-BM1ESygI.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/__reflex_global_styles-NccINl-w.css HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/reflex-env-C4Ph1aiE.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/emotion-react.browser.esm-Do-RBW0K.js HTTP/1.1" 304 -
127.0.0.1 - - [11/Sep/2026 18:01:50] "GET /assets/_index-CTqRHadZ.js HTTP/1.1" 304 -
