lorem-text                     3.0
reflex                         0.9.10.post2
reflex-base                    0.9.10.post2
reflex-components-code         0.9.4
reflex-components-core         0.9.9
reflex-components-dataeditor   0.9.2
reflex-components-gridjs       0.9.1
reflex-components-lucide       1.0.4
reflex-components-markdown     0.9.3
reflex-components-moment       0.9.3
reflex-components-plotly       0.9.5
reflex-components-radix        0.9.8
reflex-components-react-player 0.9.2
reflex-components-recharts     0.9.2
reflex-components-sonner       0.9.2
reflex-hosting-cli             0.1.71
