Name,Team,Number,Position,Age,Height,Weight,College,Salary
Marcus Holland,Jazz,41,C,21,6-5,244,,12276970.0
Avery Crowder,Jazz,26,C,26,6-8,224,,13657798.0
RJ Turner,Celtics,36,SG,31,6-3,175,Kentucky,7092701.0
John Mickey,Lakers,36,SF,36,6-1,244,Kentucky,9063062.0
Jordan Thomas,Lakers,36,C,38,6-7,257,Michigan State,7676703.0
Amir Saric,Spurs,23,SF,26,6-11,269,North Carolina,7345929.0
Terry Saric,Nets,46,PG,28,6-1,235,Michigan State,8340928.0
Dario Rozier,Jazz,2,C,36,7-5,258,UCLA,14001506.0
Terry Crowder,Lakers,17,PG,41,6-0,263,Arizona,13955120.0
Evan Paul,Spurs,18,PG,40,7-0,290,Kentucky,14739885.0
Terry Bradley,Heat,49,SF,23,6-6,220,UCLA,2117835.0
Terry Olynyk,Suns,8,PG,36,7-11,223,Arizona,21243789.0
RJ Holland,Lakers,11,PF,26,6-0,232,Kentucky,6453370.0
Avery Holland,Jazz,34,SF,38,7-2,258,North Carolina,15788202.0
Isaiah Bradley,Spurs,55,SG,31,7-6,220,,15296092.0
Avery Hunter,Lakers,13,PG,24,6-5,246,,205552.0
John Mickey,Lakers,23,SG,19,6-3,248,Arizona,6203735.0
Marcus Johnson,Nets,30,C,22,7-7,231,Duke,3629996.0
Isaiah Smart,Suns,30,PF,35,6-3,237,Arizona,13127504.0
Avery Zeller,Suns,41,C,41,7-8,216,Kansas,18572122.0
Jordan Mickey,Nets,40,PF,38,6-3,274,Michigan State,5596400.0
Jordan Rozier,Nets,46,C,19,7-7,203,North Carolina,22965059.0
Terry Zeller,Nets,23,C,26,6-3,230,Kentucky,11687149.0
Dario Johnson,Celtics,30,SF,39,6-10,185,Michigan State,17133533.0
RJ Rozier,Bulls,27,SF,21,7-7,221,Duke,17450208.0
John Holland,Celtics,9,SG,33,6-9,275,UCLA,15842985.0
Marcus Holland,Bulls,1,C,39,6-8,265,UCLA,23679876.0
RJ Paul,Heat,1,SF,25,7-8,200,Kansas,6372882.0
Kelly Paul,Bulls,3,SF,33,7-8,186,North Carolina,12351019.0
Chris Rozier,Bulls,38,C,23,6-2,230,Duke,13444120.0
Marcus Turner,Spurs,50,C,36,6-3,194,Michigan State,2526338.0
Terry Mickey,Celtics,48,C,33,7-9,234,Kentucky,16686998.0
Terry Mickey,Spurs,32,PF,41,7-8,284,Michigan State,10851172.0
Kelly Crowder,Jazz,28,SF,21,6-6,179,Kansas,18857677.0
Dario Zeller,Bulls,45,SF,23,7-2,229,Duke,9678514.0
Terry Holland,Heat,10,PG,35,7-5,223,Kansas,2394218.0
Marcus Bradley,Nets,35,PG,33,6-6,212,Kansas,12391842.0
Jae Crowder,Heat,6,C,27,7-0,285,Kansas,18187482.0
Chris Olynyk,Suns,25,PF,36,7-11,211,,1569131.0
Isaiah Holland,Jazz,4,SF,19,6-4,180,Kentucky,1785616.0
Chris Crowder,Spurs,0,SF,36,7-4,249,North Carolina,17086974.0
Jae Holland,Suns,3,PF,25,7-10,209,Kentucky,7101068.0
Jordan Turner,Bulls,17,SF,19,7-0,171,,12234565.0
RJ Mickey,Spurs,15,PG,22,7-10,233,UCLA,23293435.0
Jonas Thomas,Heat,14,SF,25,6-6,214,Michigan State,3289682.0
Jae Turner,Suns,27,PF,20,6-10,277,North Carolina,16158930.0
Jonas Johnson,Heat,44,SF,20,7-2,190,Duke,6465185.0
Marcus Mickey,Nets,15,C,28,6-5,193,,9282713.0
Terry Jerebko,Heat,15,SG,19,6-4,274,,9708366.0
Avery Olynyk,Celtics,19,SF,39,6-1,244,Michigan State,18062867.0
Evan Saric,Jazz,48,SF,34,6-4,262,Kentucky,1242156.0
Chris Thomas,Jazz,46,SG,23,6-10,244,Arizona,16452910.0
Isaiah Turner,Heat,5,C,20,6-10,216,UCLA,20092545.0
Jordan Bradley,Celtics,40,SG,40,6-7,203,,19185202.0
Isaiah Saric,Lakers,42,SG,21,7-4,273,,6520286.0
Isaiah Zeller,Heat,14,PG,34,7-1,231,Kansas,18453889.0
Amir Turner,Heat,4,SG,23,7-4,253,Kansas,14983388.0
John Bradley,Spurs,3,PG,27,6-11,197,Kansas,17071128.0
Jonas Rozier,Spurs,29,C,36,6-4,180,Duke,7092215.0
Jae Paul,Spurs,17,PG,25,6-1,244,,17990171.0
Jonas Smart,Bulls,38,SG,27,6-11,216,UCLA,9579116.0
John Bradley,Spurs,43,PG,31,7-11,188,UCLA,7722657.0
Chris Smart,Celtics,20,SF,31,6-3,261,,17809806.0
Jonas Smart,Lakers,25,PG,37,6-5,288,Kansas,20531275.0
Jonas Crowder,Celtics,53,SF,39,6-3,204,Kansas,4718407.0
Marcus Zeller,Jazz,1,PG,36,6-11,180,,17629989.0
Terry Johnson,Bulls,41,SF,34,6-8,186,UCLA,8379176.0
Jonas Jerebko,Suns,25,PF,28,7-8,255,Kentucky,15508280.0
Jae Hunter,Spurs,35,PF,33,7-7,224,Kentucky,6009238.0
John Smart,Lakers,20,PF,30,7-9,195,Arizona,20920649.0
Kelly Olynyk,Heat,24,SF,29,6-7,205,Kansas,3195796.0
Jordan Mickey,Heat,5,SF,26,7-6,252,Kansas,20398671.0
Chris Bradley,Bulls,2,PG,41,7-9,232,,9518202.0
Dario Saric,Spurs,28,PF,22,6-2,189,Arizona,2791592.0
Chris Thomas,Spurs,5,SG,20,6-2,199,Duke,15563037.0
